run;delta;theta;lowAlpha;HighAlpha;lowBeta;highBeta;lowGamma;highGamma;attention;velocity;currentLife;coins;distance(m);timestamp(s)
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,7099;3;0;539,4814;37,36889
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,6999;3;0;539,7374;37,38519
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,6899;3;0;540,0002;37,40193
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,6799;3;0;540,2614;37,41858
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,6699;3;0;540,5249;37,43538
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,6599;3;0;540,7845;37,45195
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,6499;3;0;541,0461;37,46865
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,6399;3;0;541,3065;37,48529
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,6299;3;0;541,568;37,50201
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,6199;3;0;541,8296;37,51875
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,6099;3;0;542,0899;37,53541
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,5999;3;0;542,3474;37,55191
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,5899;3;0;542,6093;37,5687
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,5799;3;0;542,8665;37,5852
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,5699;3;0;543,1264;37,60188
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,5599;3;0;543,3863;37,61857
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,5499;3;0;543,6445;37,63516
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,5399;3;0;543,9031;37,65179
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,5299;3;0;544,1628;37,6685
3;0;0;0,1059333;0,07761702;0,1129211;0,1560526;0,1926897;0,2273469;69;15,5199;3;0;544,4205;37,6851
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,5099;3;0;544,6796;37,70179
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,4999;3;0;544,9403;37,71861
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,4899;3;0;545,1977;37,73521
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,4799;3;0;545,467;37,75259
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,4699;3;0;545,7126;37,76846
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,4599;3;0;545,975;37,78542
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,4499;3;0;546,2268;37,80171
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,4399;3;0;546,4861;37,81849
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,4299;3;0;546,7424;37,83509
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,4199;3;0;546,9991;37,85173
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,40989;3;0;547,2557;37,86837
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,39989;3;0;547,5121;37,88501
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,38989;3;0;547,7681;37,90163
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,37989;3;0;548,0262;37,9184
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,36989;3;0;548,2808;37,93495
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,35989;3;0;548,5373;37,95164
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,34989;3;0;548,7932;37,9683
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,33989;3;0;549,0474;37,98486
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,32989;3;0;549,3099;38,00198
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,31989;3;0;549,5687;38,01885
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,30989;3;0;549,817;38,03506
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,29989;3;0;550,0692;38,05154
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,28989;3;0;550,326;38,06833
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,27989;3;0;550,5795;38,08491
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,26989;3;0;550,8337;38,10154
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,25989;3;0;551,0889;38,11825
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,24989;3;0;551,3419;38,13483
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,23989;3;0;551,5955;38,15146
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,22989;3;0;551,8508;38,16821
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,21989;3;0;552,1057;38,18494
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,20989;3;0;552,3583;38,20154
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,19989;3;0;552,6121;38,21823
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,18989;3;0;552,8682;38,23508
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,17989;3;0;553,1147;38,25131
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,16989;3;0;553,3707;38,26817
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,15989;3;0;553,6256;38,28497
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,14989;3;0;553,8749;38,30142
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,13989;3;0;554,1284;38,31815
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,12989;3;0;554,3802;38,33478
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,11989;3;0;554,6312;38,35137
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,10989;3;0;554,8862;38,36824
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,09989;3;0;555,1356;38,38474
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,08989;3;0;555,3875;38,40142
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,07989;3;0;555,6398;38,41814
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,06989;3;0;555,8915;38,43484
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,05989;3;0;556,1431;38,45153
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,04989;3;0;556,3915;38,46802
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,03989;3;0;556,6422;38,48468
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,02989;3;0;556,8933;38,50138
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,01989;3;0;557,1472;38,51826
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;15,00989;3;0;557,3934;38,53466
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;14,99989;3;0;557,6462;38,5515
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;14,98989;3;0;557,8947;38,56807
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;14,97989;3;0;558,1431;38,58464
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;14,96988;3;0;558,392;38,60125
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;14,95988;3;0;558,6448;38,61814
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;14,94988;3;0;558,8972;38,63502
3;0;0;0,1226;0,1315745;0,1701316;0,2886053;0,3987586;0,1635918;75;14,93988;3;0;559,1402;38,65127
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,92988;3;0;559,5696;38,68001
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,91988;3;0;559,9034;38,70237
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,90988;3;0;560,1661;38,71998
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,89988;3;0;560,3836;38,73456
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,88988;3;0;560,6325;38,75127
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,87988;3;0;560,8809;38,76795
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,86988;3;0;561,127;38,78449
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,85988;3;0;561,3759;38,80123
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,84988;3;0;561,6249;38,81799
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,83988;3;0;561,8683;38,83438
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,82988;3;0;562,1168;38,85112
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,81988;3;0;562,366;38,86793
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,80988;3;0;562,6109;38,88446
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,79988;3;0;562,8596;38,90125
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,78988;3;0;563,1092;38,91811
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,77988;3;0;563,3505;38,93443
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,76988;3;0;563,5958;38,95102
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,75988;3;0;563,843;38,96776
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,74988;3;0;564,0884;38,98438
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,73988;3;0;564,3341;39,00104
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,72988;3;0;564,5803;39,01774
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,71988;3;0;564,8293;39,03465
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,70988;3;0;565,0706;39,05104
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,69988;3;0;565,3174;39,06782
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,68988;3;0;565,5618;39,08444
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,67988;3;0;565,8074;39,10116
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,66988;3;0;566,0518;39,11781
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,65988;3;0;566,3035;39,13497
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,64988;3;0;566,5583;39,15236
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,63988;3;0;566,7925;39,16834
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,62988;3;0;567,0259;39,18428
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,61988;3;0;567,2709;39,20103
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,60988;3;0;567,5136;39,21763
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,59988;3;0;567,7555;39,23419
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,58988;3;0;567,9995;39,2509
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,57988;3;0;568,2448;39,26771
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,56988;3;0;568,4856;39,28423
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,55988;3;0;568,7297;39,30099
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,54988;3;0;568,9716;39,3176
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,53988;3;0;569,2138;39,33424
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,52987;3;0;569,4554;39,35086
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,51987;3;0;569,6999;39,36769
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,50987;3;0;569,9428;39,38441
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,49987;3;0;570,1917;39,40157
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,48987;3;0;570,4235;39,41755
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,47987;3;0;570,6663;39,43431
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,46987;3;0;570,9063;39,45089
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,45987;3;0;571,1479;39,46758
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,44987;3;0;571,3871;39,48412
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,43987;3;0;571,6289;39,50086
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,42987;3;0;571,8699;39,51755
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,41987;3;0;572,1089;39,53411
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,40987;3;0;572,3476;39,55067
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,39987;3;0;572,5915;39,56759
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,38987;3;0;572,8287;39,58406
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,37987;3;0;573,0684;39,60072
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,36987;3;0;573,3117;39,61764
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,35987;3;0;573,5486;39,63413
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,34987;3;0;573,7881;39,65081
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,33987;3;0;574,0261;39,66739
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,32987;3;0;574,2666;39,68416
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,31987;3;0;574,503;39,70066
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,30987;3;0;574,7427;39,71739
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,29987;3;0;574,9799;39,73397
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,28987;3;0;575,218;39,75062
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,27987;3;0;575,4562;39,76729
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,26987;3;0;575,6948;39,784
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,25987;3;0;575,9338;39,80075
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,24987;3;0;576,1724;39,81748
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,23987;3;0;576,4084;39,83405
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,22987;3;0;576,6445;39,85062
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,21987;3;0;576,8815;39,86727
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,20987;3;0;577,1187;39,88395
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,19987;3;0;577,3539;39,90051
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,18987;3;0;577,5912;39,91722
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,17987;3;0;577,8293;39,93401
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,16987;3;0;578,0641;39,95056
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,15987;3;0;578,2997;39,96719
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,14987;3;0;578,5372;39,98396
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,13987;3;0;578,7737;40,00068
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,12987;3;0;579,0076;40,01722
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,11987;3;0;579,5948;40,05878
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,10987;3;0;579,8804;40,079
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,09986;3;0;580,2048;40,10199
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,08986;3;0;580,5426;40,12595
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,07986;3;0;580,9547;40,1552
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,06986;3;0;581,1278;40,1675
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,05986;3;0;581,3592;40,18394
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,04986;3;0;581,5922;40,20051
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,03986;3;0;581,8248;40,21707
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,02986;3;0;582,0593;40,23377
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,01986;3;0;582,2915;40,25032
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;14,00986;3;0;582,5253;40,26699
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,99986;3;0;582,759;40,28368
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,98986;3;0;582,9935;40,30043
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,97986;3;0;583,2271;40,31712
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,96986;3;0;583,4584;40,33367
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,95986;3;0;583,6971;40,35076
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,94986;3;0;583,9236;40,36699
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,93986;3;0;584,1547;40,38355
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,92986;3;0;584,3892;40,40037
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,91986;3;0;584,6202;40,41696
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,90986;3;0;584,8518;40,43359
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,89986;3;0;585,0831;40,45022
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,88986;3;0;585,3148;40,46689
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,87986;3;0;585,5475;40,48365
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,86986;3;0;585,7825;40,50057
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,85986;3;0;586,011;40,51705
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,84986;3;0;586,2407;40,53363
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,83986;3;0;586,4711;40,55026
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,82986;3;0;586,7007;40,56685
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,81986;3;0;586,9309;40,58349
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,80986;3;0;587,167;40,60057
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,79986;3;0;587,3922;40,61688
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,78986;3;0;587,6208;40,63345
3;0,1168894;0;0,2041333;0,05648936;0,08231579;0,2571316;0,2053793;0,3386939;74;13,77986;3;0;587,8519;40,6502
3;0,03747937;0;0,3351467;0,006255319;0,07739474;0,2163684;0,5504483;0,2572245;67;13,76986;3;0;588,0815;40,66687
3;0,03747937;0;0,3351467;0,006255319;0,07739474;0,2163684;0,5504483;0,2572245;67;13,75986;3;0;588,3111;40,68354
3;0,03747937;0;0,3351467;0,006255319;0,07739474;0,2163684;0,5504483;0,2572245;67;13,74986;3;0;588,5394;40,70013
3;0,03747937;0;0,3351467;0,006255319;0,07739474;0,2163684;0,5504483;0,2572245;67;13,73986;3;0;588,7725;40,71709
3;0,03747937;0;0,3351467;0,006255319;0,07739474;0,2163684;0,5504483;0,2572245;67;13,72986;3;0;589,0029;40,73386
3;0,03747937;0;0,3351467;0,006255319;0,07739474;0,2163684;0,5504483;0,2572245;67;13,71986;3;0;589,2255;40,75007
3;0,03747937;0;0,3351467;0,006255319;0,07739474;0,2163684;0,5504483;0,2572245;67;13,70986;3;0;589,4548;40,76678
3;0,03747937;0;0,3351467;0,006255319;0,07739474;0,2163684;0,5504483;0,2572245;67;13,69986;3;0;589,6823;40,78338
3;0,03747937;0;0,3351467;0,006255319;0,07739474;0,2163684;0,5504483;0,2572245;67;13,68986;3;0;589,9127;40,80019
3;0,03747937;0;0,3351467;0,006255319;0,07739474;0,2163684;0,5504483;0,2572245;67;13,67986;3;0;590,1387;40,81671
3;0,03747937;0;0,3351467;0,006255319;0,07739474;0,2163684;0,5504483;0,2572245;67;13,66986;3;0;590,366;40,83332
3;0,03747937;0;0,3351467;0,006255319;0,07739474;0,2163684;0,5504483;0,2572245;67;13,65985;3;0;590,5942;40,85001
3;0,03747937;0;0,3351467;0,006255319;0,07739474;0,2163684;0,5504483;0,2572245;67;13,64985;3;0;590,8222;40,86671
3;0,03747937;0;0,3351467;0,006255319;0,07739474;0,2163684;0,5504483;0,2572245;67;13,63985;3;0;591,0496;40,88337
3;0,03747937;0;0,3351467;0,006255319;0,07739474;0,2163684;0,5504483;0,2572245;67;13,62985;3;0;591,2773;40,90006
3;0,03747937;0;0,3351467;0,006255319;0,07739474;0,2163684;0,5504483;0,2572245;67;13,61985;3;0;591,504;40,91669
3;0,03747937;0;0,3351467;0,006255319;0,07739474;0,2163684;0,5504483;0,2572245;67;13,60985;3;0;591,7305;40,93332
3;0,03747937;0;0,3351467;0,006255319;0,07739474;0,2163684;0,5504483;0,2572245;67;13,59985;3;0;591,962;40,95033
3;0,03747937;0;0,3351467;0,006255319;0,07739474;0,2163684;0,5504483;0,2572245;67;13,58985;3;0;592,1895;40,96706
